level,agent_idx
1.0,2742
3.045812217957621e-197,2743
1.0,2744
9.157437246338365e-90,2745
1.7152015237200194e-80,2746
0.3987948857606516,2747
3.0207939911617276e-76,2748
1.0,2749
1.0,2750
0.0,2751
1.0,2752
3.6205473459289495e-122,2753
5.764003427178727e-78,2754
1.0,2755
0.0,2756
1.0,2757
7.977552702155646e-81,2758
1.0,2759
1.99444401563772e-54,2760
1.2944263228349933e-136,2761
1.0,2762
8.461705627032178e-73,2763
9.086326606773923e-88,2764
1.0,2765
1.0,2766
1.0,2767
3.582427443215088e-94,2768
0.0,2769
2.0700561173512589e-81,2770
2.279966520058122e-15,2771
3.8246391189557034e-85,2772
0.0,2773
1.0,2774
1.0,2775
1.444702964651133e-88,2776
0.0,2777
1.0,2778
4.875216690948488e-92,2779
1.0,2780
9.92607412279515e-94,2781
1.1151737785629839e-38,2782
1.0,2783
4.670592163974274e-101,2784
0.0,2785
1.0,2786
1.0,2787
2.058665486094724e-53,2788
2.20847702148289e-77,2789
3.764797033408388e-84,2790
2.4411121137554713e-62,2791
6.419736483880356e-53,2792
6.281365531322533e-167,2793
0.1218017473253343,2794
1.0,2795
1.0,2796
1.0,2797
1.7228830351945865e-87,2798
9.139839472504197e-82,2799
1.0,2800
1.0,2801
1.0,2802
1.0,2803
8.050038311035453e-21,2804
0.0,2805
9.921832918680902e-69,2806
1.0,2807
1.0,2808
1.0864013378324322e-105,2809
1.0,2810
3.68143712040549e-36,2811
1.1536266096007788e-45,2812
1.0,2813
2.6749430319909256e-50,2814
2.976079752441297e-79,2815
0.0,2816
0.7846558107951533,2817
0.0,2818
0.0,2819
1.0,2820
1.0,2821
1.0,2822
0.0,2823
1.0,2824
1.0,2825
1.0,2826
0.0,2827
0.8734668167515202,2828
1.5270422086136005e-104,2829
1.0,2830
1.0,2831
2.9415469351208533e-109,2832
0.0,2833
3.935690967215033e-109,2834
1.5318847103457093e-57,2835
1.0,2836
1.0,2837
1.0,2838
1.0,2839
0.0,2840
0.4945838224642594,2841
3.4601595862642054e-116,2842
7.844550685893998e-30,2843
1.8170255501101864e-85,2844
1.0,2845
4.43190592666406e-52,2846
1.0,2847
1.0,2848
1.0,2849
8.770670477797983e-116,2850
1.0,2851
1.0,2852
0.0,2853
1.0,2854
1.0,2855
1.0,2856
1.0,2857
3.952583620576249e-73,2858
2.544788159719912e-104,2859
1.0,2860
4.025354245685398e-89,2861
4.234908172149188e-56,2862
1.0,2863
1.0,2864
1.0,2865
1.0,2866
1.0,2867
1.0,2868
0.0,2869
1.0,2870
8.804902105399473e-63,2871
1.0,2872
1.0,2873
1.0,2874
0.0,2875
1.0,2876
1.0,2877
0.0,2878
1.0,2879
3.56331819734048e-66,2880
3.7014970896843474e-122,2881
3.2246593169492403e-74,2882
1.0,2883
1.050675379267064e-186,2884
2.322873000000124e-79,2885
1.0,2886
3.467042902257676e-49,2887
1.0,2888
0.6123234642417456,2889
0.5661576170185367,2890
1.0,2891
1.0,2892
1.0,2893
1.0,2894
1.0,2895
1.0,2896
1.0,2897
0.0,2898
1.0,2899
0.0,2900
4.197829886762839e-121,2901
1.608358346101816e-65,2902
1.4377498841765782e-70,2903
6.096289683393183e-96,2904
1.0,2905
0.0,2906
6.255819244582024e-79,2907
1.0,2908
2.413447324838281e-83,2909
1.9713453877477534e-97,2910
1.0,2911
1.7571094902811076e-29,2912
1.8857576289479483e-70,2913
1.0,2914
1.0,2915
1.0,2916
2.6621571068600003e-98,2917
1.0,2918
5.304094904615228e-91,2919
0.0,2920
1.0,2921
0.0,2922
1.0,2923
1.0,2924
0.0,2925
0.0,2926
3.892258563420557e-29,2927
1.0,2928
3.789150757945132e-160,2929
0.0,2930
1.0,2931
1.0,2932
1.0,2933
1.0,2934
1.0,2935
9.635782523975206e-122,2936
2.93699203141461e-91,2937
1.0,2938
6.70343579714458e-91,2939
0.0,2940
1.0,2941
1.6419838878134426e-94,2942
0.0,2943
1.0,2944
2.4459874739365286e-79,2945
4.081491787289263e-83,2946
1.0,2947
1.0,2948
4.114256929864588e-93,2949
0.0,2950
0.7852636935913198,2951
1.0,2952
2.243401272303173e-130,2953
1.0,2954
0.0,2955
1.0,2956
9.066907929878737e-38,2957
1.0,2958
1.0,2959
1.0,2960
1.0,2961
0.0,2962
1.0,2963
0.0,2964
1.0,2965
3.06892938011671e-144,2966
1.0,2967
1.0,2968
1.0,2969
1.0,2970
1.4973587940976323e-95,2971
1.0,2972
9.833674899677222e-74,2973
0.0,2974
5.753640853024786e-71,2975
1.0,2976
0.8056586452240111,2977
0.11732801918149552,2978
0.0,2979
1.0,2980
1.2032913287999123e-80,2981
1.0,2982
1.0,2983
1.0,2984
1.0,2985
0.4405551390013771,2986
1.0,2987
2.61314921632944e-88,2988
1.0,2989
1.0,2990
1.0337807819208368e-97,2991
1.0,2992
4.7673157612388263e-88,2993
1.0,2994
1.0,2995
1.0,2996
1.7759130966103335e-45,2997
1.0,2998
1.0,2999
