level,agent_idx
1.2277590794310375e-22,2567
5.155062165954194e-105,2568
1.9006546594041193e-44,2569
1.0032557468319535e-66,2570
1.190394564539882e-66,2571
1.3875975767141376e-131,2572
1.0,2573
1.3306846260042615e-68,2574
5.541364326917008e-25,2575
9.106458770172048e-108,2576
1.0,2577
6.308628211278534e-79,2578
0.3499559729159312,2579
2.434095316649742e-77,2580
1.0,2581
9.587510442554486e-68,2582
1.0,2583
4.9798492413225116e-155,2584
1.0,2585
0.8045804508024319,2586
1.0,2587
1.0,2588
0.9854406616172067,2589
2.7213739866433437e-106,2590
4.4943770644496955e-59,2591
0.17409223165015036,2592
1.0,2593
5.1160132701432836e-114,2594
1.0,2595
1.0,2596
0.4447944426578321,2597
1.0,2598
1.234338894784601e-122,2599
6.896877041357494e-91,2600
0.36154431659008046,2601
1.0,2602
0.2004338126780903,2603
1.0,2604
4.948768091064916e-130,2605
1.0,2606
9.58454551053755e-162,2607
3.2340737734710345e-109,2608
1.0,2609
2.531507956172233e-210,2610
0.8141334430730411,2611
3.7066480166885026e-53,2612
0.3238724855391619,2613
1.7533958145241034e-44,2614
5.320214601268184e-172,2615
8.20613809158113e-33,2616
3.530141326597931e-44,2617
3.777687660314111e-50,2618
3.2031935591659406e-110,2619
1.1289068654078668e-66,2620
1.710826080645365e-177,2621
0.4171545923751823,2622
6.338949362583649e-131,2623
0.6734404379905098,2624
1.6279731667024383e-09,2625
0.22964823881183688,2626
1.0398363338666655e-62,2627
1.0,2628
1.0871080560444784e-11,2629
2.224691926404855e-62,2630
3.458323919224898e-58,2631
0.6063474902167506,2632
3.772430643600207e-13,2633
9.123296022525548e-117,2634
3.313472394111027e-33,2635
1.5517684800780104e-63,2636
5.792602083596802e-112,2637
5.895112033768495e-66,2638
1.0,2639
0.0,2640
5.68302429087832e-12,2641
0.20047955937074188,2642
1.626177202805672e-75,2643
0.08560686196843995,2644
1.1400822500443456e-111,2645
1.0,2646
1.7281495298921492e-106,2647
1.0436761524451718e-166,2648
9.94488495871519e-143,2649
1.0813059262034816e-67,2650
0.0,2651
5.599941088169509e-51,2652
4.3208020374337957e-54,2653
9.445853015609425e-92,2654
1.2120912329014556e-15,2655
2.1848300475494162e-44,2656
1.0,2657
0.1045684100642545,2658
0.85821121280895,2659
1.4825086064528743e-116,2660
1.0,2661
5.598126207317086e-79,2662
1.0,2663
1.6809237851867792e-45,2664
0.0,2665
2.5255686571339714e-80,2666
1.7269630899954056e-48,2667
0.10692572642448006,2668
3.0953437802849244e-189,2669
7.491325304482612e-177,2670
1.0,2671
4.730999246075218e-74,2672
1.4239103670981533e-55,2673
1.0,2674
1.7465460220686458e-21,2675
1.0,2676
0.19810417728387267,2677
2.493712736952175e-113,2678
1.8753033843994937e-122,2679
1.0,2680
3.827061024737433e-120,2681
1.0,2682
1.6529664861459047e-42,2683
1.0,2684
1.0,2685
2.737693826697851e-72,2686
1.0,2687
1.0,2688
1.803235507071479e-101,2689
1.0,2690
1.3555168691650335e-67,2691
2.4358559596250735e-161,2692
1.5486137612185364e-61,2693
6.42017868347e-313,2694
2.0459803019271965e-46,2695
1.1769439672065702e-13,2696
1.0,2697
4.422582668701081e-114,2698
0.06028773454216638,2699
4.58496422967929e-136,2700
1.0,2701
2.549084010948263e-26,2702
1.0,2703
0.999999999858509,2704
2.924404652955061e-87,2705
1.0,2706
5.929096015787122e-14,2707
1.4697896222513487e-97,2708
1.0,2709
1.005653881591615e-116,2710
4.686770887852071e-16,2711
8.33939109620079e-174,2712
4.599350002152381e-30,2713
1.0,2714
1.9569397945112406e-127,2715
1.4447698750090184e-28,2716
3.539975541215828e-14,2717
1.0,2718
8.178485076814909e-165,2719
1.0,2720
9.968513891929955e-66,2721
1.0,2722
1.0,2723
4.460349923710722e-55,2724
1.0,2725
1.1353060765462828e-133,2726
8.026531563808536e-42,2727
4.271965422577893e-30,2728
1.0,2729
3.3960159920613895e-149,2730
8.562327357168076e-70,2731
0.2267017478460312,2732
1.0,2733
1.0,2734
1.0,2735
2.320052279525333e-81,2736
1.2259092081170219e-49,2737
1.341527554468032e-121,2738
1.0,2739
1.0,2740
9.529616917265845e-79,2741
1.0,2742
1.0,2743
6.334978616817753e-19,2744
1.2997288458929398e-42,2745
2.31336311417276e-177,2746
1.0,2747
5.212220342653673e-78,2748
4.571935324092402e-101,2749
1.6322064843779547e-69,2750
0.0,2751
1.0,2752
0.0,2753
1.0,2754
2.8789335639340027e-78,2755
0.014253596755235732,2756
0.5285823992978999,2757
6.163864895263916e-65,2758
6.918902072641484e-161,2759
4.08919743944154e-60,2760
1.523398628550009e-155,2761
1.0,2762
2.707942414309966e-57,2763
1.0,2764
1.0,2765
9.250154959156098e-46,2766
1.3922520142682933e-95,2767
7.451632352408073e-60,2768
0.47295985637551363,2769
0.16071009243261397,2770
0.1741889688629449,2771
2.7039499411019983e-80,2772
1.0,2773
2.937086096209825e-20,2774
5.524584762286317e-37,2775
1.174084868202817e-81,2776
8.133549624102529e-175,2777
1.0,2778
1.0,2779
0.0,2780
7.830034146616663e-99,2781
1.0,2782
5.377281827983528e-65,2783
1.0,2784
0.3455619525324658,2785
0.05687618784629712,2786
1.0,2787
1.3001315295082517e-87,2788
9.480228527347266e-43,2789
1.183124134717487e-65,2790
0.05543210860056247,2791
1.0,2792
3.5530273197002507e-31,2793
1.3811215822891947e-08,2794
2.373660900319202e-28,2795
2.1570433741254725e-205,2796
6.357106551693575e-14,2797
4.1015860611644965e-174,2798
8.397318115314365e-119,2799
2.347500021632854e-100,2800
1.659120164883161e-22,2801
1.0,2802
1.2100043596238136e-142,2803
2.2126387031981464e-81,2804
2.5899504883713874e-59,2805
4.903173407464035e-76,2806
8.12985299088043e-16,2807
1.0,2808
1.0,2809
2.9995105231200685e-173,2810
8.010781107649518e-20,2811
1.0,2812
1.0,2813
2.2524881558604585e-99,2814
7.517481842988933e-79,2815
3.3539235652062463e-16,2816
1.0,2817
6.848110112819061e-78,2818
1.2282238031813974e-58,2819
1.0,2820
0.5153300483989911,2821
1.850897622127107e-21,2822
1.0,2823
7.533020021629557e-166,2824
0.14955811108101583,2825
2.104483048816317e-64,2826
1.0,2827
1.0,2828
1.0157711242724614e-170,2829
2.683570376666676e-47,2830
1.0,2831
2.0806422636172557e-37,2832
0.07412851508135619,2833
0.5120649369291396,2834
1.0,2835
0.0,2836
1.0773553662791641e-72,2837
0.0,2838
1.328812327255587e-68,2839
4.692855862156947e-154,2840
3.6552220705489016e-59,2841
8.701553532101926e-75,2842
6.214502940586329e-60,2843
1.4394338184463993e-12,2844
7.878154371464823e-29,2845
1.0,2846
6.882752640994896e-76,2847
1.0,2848
1.0,2849
9.423818412176779e-82,2850
4.890108309379446e-58,2851
1.0842397987965277e-16,2852
1.0,2853
1.0,2854
1.0,2855
0.0024446735004045777,2856
1.0,2857
1.4486233319990966e-105,2858
5.620732942327659e-29,2859
1.2697228961892814e-45,2860
1.722484981292788e-79,2861
1.171243734519976e-11,2862
1.0,2863
1.3334534347023932e-45,2864
1.0350681105151257e-86,2865
1.0019180871024637e-56,2866
8.660699543892679e-35,2867
0.0,2868
1.0,2869
1.0,2870
1.0,2871
6.029100387612067e-119,2872
1.0,2873
2.861969915309535e-40,2874
3.943914150510343e-82,2875
7.132099233116369e-78,2876
8.924388765794757e-43,2877
1.0,2878
0.0,2879
0.9998195750435882,2880
1.0023492139053629e-63,2881
1.0,2882
0.0,2883
1.2233758217349437e-169,2884
1.5881919319312361e-27,2885
1.0,2886
0.4075315657051076,2887
1.0,2888
2.5400412406894505e-28,2889
1.0,2890
1.0755156516601058e-86,2891
2.820794352468899e-213,2892
1.162314379287108e-24,2893
1.0,2894
1.2362578102817995e-33,2895
2.5226514856513007e-89,2896
1.0,2897
1.2171852534393443e-175,2898
5.141022911906255e-05,2899
0.0,2900
0.9999081633827964,2901
1.0,2902
1.6445113202207823e-100,2903
1.9731304000118087e-88,2904
1.0,2905
1.4352989475445334e-100,2906
4.995592424241162e-47,2907
1.3414369505414832e-174,2908
1.3068297788124374e-59,2909
1.4712741126342468e-21,2910
7.33492014304915e-11,2911
9.530333968303883e-128,2912
1.232736001538888e-18,2913
1.0212617267826229e-64,2914
1.0,2915
5.667515111262863e-50,2916
0.999999999999993,2917
2.545317358192747e-52,2918
1.3950869906568636e-215,2919
1.0,2920
2.1307443494130417e-165,2921
4.5399153236691875e-59,2922
2.14870449986042e-08,2923
2.8286738159274107e-65,2924
0.07331940121588207,2925
5.404313788800112e-18,2926
1.0,2927
5.2790651551403646e-163,2928
1.0,2929
0.8575712212111221,2930
1.0,2931
2.63708834542438e-35,2932
6.020840697237266e-227,2933
0.9393813977075618,2934
0.012425681293233045,2935
0.8771024575528585,2936
2.972442809407633e-23,2937
1.722300203845288e-87,2938
1.7411003973879358e-06,2939
1.0006164155780264e-19,2940
1.0,2941
0.0,2942
0.08453781235613,2943
1.0,2944
1.0,2945
0.0,2946
0.5025965942134921,2947
1.6779579988025175e-14,2948
0.0,2949
8.933490237104959e-102,2950
1.2733767648355712e-40,2951
1.2518361862702372e-40,2952
1.0,2953
1.0,2954
1.175469575565774e-56,2955
0.0,2956
5.851787308172612e-65,2957
1.2274771232257585e-83,2958
1.6019554856981727e-122,2959
1.740393059198551e-88,2960
9.6843187381197e-77,2961
1.0,2962
1.0,2963
0.0,2964
1.0,2965
0.8971828046760302,2966
2.363840787653172e-43,2967
0.048479321118594224,2968
3.3054533049394956e-200,2969
7.63712640757773e-10,2970
0.8634192304167874,2971
1.0,2972
1.0274704176920918e-15,2973
1.0,2974
0.8273641396273755,2975
1.2617947629128976e-73,2976
3.8010112933264607e-51,2977
1.0,2978
2.4553028287364684e-69,2979
0.0,2980
1.0,2981
1.0,2982
5.771137114264291e-41,2983
7.72476745699027e-68,2984
1.0,2985
1.8123171882567001e-44,2986
0.0,2987
0.2891688484443203,2988
1.0,2989
0.836519331700105,2990
0.47035212505990653,2991
0.9004138946099709,2992
0.0,2993
4.494343768502022e-60,2994
0.0,2995
3.055492351396436e-135,2996
2.823420655003969e-28,2997
1.0,2998
9.549205054411412e-107,2999
